text,label
اعالي نهري عيونها لنيفين نفساني بحق تركان ساريد طلباتك اوامر سريعه,NOR
لا وبكل بجاحه بعد البلطجه وقله الادب طالعين يقولو احنا مظلومين .. واحنا مش عارف ايه ..,EGY
توقع الكثير مثلما عم بتمارس الان مع شعب سوريا بالتاكيد لتعرض الشعب السوري ما تتعرض للتلوث ما تعرضت له بتاريخ البشريه من التدمير والقتل المنهجي الممنهج وبيعلم العالم وعلي مرمي علي يعني امراه كل العالم والعالم يقف عاجزا امام هذا الامر هذه الجريمه الكف البشري علي الجريمه الفظيعه التي تحدث,LAV
اه اه انتل اناء الحكم قد اخرجت من قايمه الحصص دعم الارهاب الدولي لكن انت لا زلت علي القايمه الاميركيه,LAV
شوف محمود يعني المبني بتاخذ قويه وهذا من شافوا يعني لماذا هذا الفضل ابو,LAV
هند الغزو مني ومن دلوا بحلب باقات ونرجع كل كلوبر غول من فقتلوا اثنين كيلو لابني نتركن الثلاث سارع هذه رساله الزيتون عندنا اسماء عبريه بمراقبين الغمري بالذات ومنحطه,LAV
و هو دا حالنا,EGY
من قبل فشل القطاع العام - والان فشل القطاع الخاص - واصبحت الحكومه فاشله - ونحن كشعب نسال مين - ونعمل ايه البلد بتغلي وكل يوم اعتصامات ومظاهرات وتفليسات وغلاء اسعار غير مبرر - الوزيره ده ام عقده علي راسها هتعمل ايه - فين الكبير وفين ابوطويله وفين حكمه سيادته,EGY
نص الدوري بالظبط عيطووو ... والشهاده لله .. محدش شمت فيكم لدرجه ان الاهلاويه اول ناس اصابتهم الشفقه عليكم .. والله كنا بندعي ليكم ان ربنا يرجعكم تاني زي ماكنتم,EGY
اقام نختلف للاسف علي التغيير المنهاد تاخذ نوعي صاحب بيت لكل التعالي هي مثل الالكترونيات العطاءات الاشيا اللي في الي الفرار القطعه الثانيه اللي عم بتكون ارفعوا الطوال فتكون استخدموا عاكييف لتدارك ما كل ما طرح العاليه مثل ايباك اول الثريه مثل بقلب التحالف التحالف اللي بتكون كثير الزبير من جوه,LAV
ضربوا الولاد قبول المعمليه شيء هابط خطا خطا ما يعد القابضه باباتيميليس والمنستير مش خايف منها ببرنامج مراد غالب السكر بيشبه وكل شيء,NOR
باسم لها المسرحيه كمبادره تعايشا نحن هيدا شيء خلينا ننطلق فيها من لايحه منطلع بالمناطق اللبنانيه حققت يعني اللي كتاب المسرحي هو شخص منهم الطايفه المسيحيه نحن ها الفكره انطلقت من بلده ليه عم من مجموعه من ابناء البلده اه كتب يعني في كلمات دينيه هيمنه هاني الشخص من غير طايفي يكتبها الاشياء الدينيه جسد بطريقه انه لايق كثير ترحيب عند ابناء الطايفه المسيحيه فهو نابشي خليناها المزيج هالمجموعه ال اللي عم تستغل بالمسرحيه مجموعه من كل الطوايف عم تخلي نحن المسرحيه فينا نروح في عناوين ما كان ونقول هايدا هايدا عم المشترك هايدا هايدي صوره لبنان الحقيقي,LAV
لاعجب من فعل الرجل وهل حدث اذدهار للمقاهي الا في عهد الحزن الوطني وهل هناك من يويد هذا الحزب غيراللصوص المتسلقين والعاهرات والقوادين واصحاب الكباريهات وانديه القمار والمقاهي هل هناك غيرهم ؟!! للاسف يادكتور نور انت رحت لعنوان غلط بس معلهش دي نهايه زمنهم باقيلهم ايام معدوده ويرحلوا في الف داهيه,EGY
اكيد لما يعني المواضيع الثقافيه مثلما ذكرت يعني اي شيء مهدد لان مثل هذه الندوات واللقاءات و اه المحاضرات الثقافيه واحنا بدورنا في برنامج سابق اركويت لامن مغطي,GLF
هو الاهلي السبب ولا الحكم السبب ولا محمد ابراهيم المدرب السبب ولا عبدالمنعم مدلك اتحاد الشرطه السبب ولا رامي سعيد السبب ... حرام عليكم مش لقيين حجج تتحججوا بيها ... انتوا نادي فاشل وجمهور همجي والاتنين القرع سوف يتسببوا في كوارث للكره المصريه بديت في الجزاير وامس في استاد القاهره ... المفروض النادي الفاشل ياخد عقاب من الفيفا لانه بيشغل واحد موقوف دوليا واتحاد الكوره متستر عليه لانهم بيخافوا من قله ادب الاتنين القرع,EGY
الفول ما بينفخش عند السحور؟؟؟؟؟,EGY
هذه هي الفارق بين الولايات المتحده والمجتمعات برات الولايات المتحده هنا عندك الفدراليات وهنا عندك كل ولايه عندها القانون الخاص مستعمله في ماساتشوستس ولايه ماساتشوستس لا يطبق في فلوريدا مثلا اما في عده ولايات وميت رام يستعمل الاسلوب 80% من الشعب بحاجه فلنركز علي هذا 2% بعيتا الشعب اثنين وتسعين بالميه ما اله دخل علي الاطلاق بالقانون اللي حطوه بماساتشوستس وهذا نحن ما نطلبه اخلي الولايات هي تقول انه تعمل,LAV
هنا بدا كذلك بثلاثه من الفرصه بشن حيطبق العميله باسم الاتحاد المغربي للشغل ومنها بيده الاممي في نفس الوقت كادار الاتحاد المغربي للشغل كي يعمل مسيرات اه يعني في كل المدن المغربيه بالنسبه لل اه لشعاركم التسييس معركه كسرها ناس دي المرحله هي مرحله لك يعيشها المغرب جدا ققه كدجله فيها تبعا اه اه الهجوم ديال الليبرالي النيوليبراليه المتوحشه علي حقوق الطبقه العامله سواء منها الحقوق الماديه والاقتصاديه او الحقوق المعنويه اه كي يتم فيها تضيق علي الحريه النقابيه بجميع اوجه يعني صديق لكي يبقي بدعم من تضييق علي العمل من اعلاء للعامل والعامله والنقابيين علي مستوي الموسسه فبالتالي بمجرد ما كان ودعوا اه ما ما يعني ما كان وضعهم مكتب نقابي كالخبر بايه مازال ما حدش نهايي تميل فيه طلابي كي تصبح لغه دريم مسرحيه انه ريال نطاسيون اه تنقل تعسفيه وها الشيء الان بواحد واحد يعني بوحدويه كثير غريبه ليمكن بول ماكانش المغرب شهد من قبل خاصه فالفتره هذي فهناك تحديات اذن علي مستوي الحقوق اقتصادي واجتماعي ا الحكومه فاد شيء كله اه ونجلاه تشيبيت بالطريقه بالش تعاملت فيها مع المطالب ديال ديال الاتحاد المغربي للشغل بدل ما تفتح حوار جدي ومسوول وتتخوف بدايه شهر افرع الاقل بشن كلها تاخذ بعين الاعتبار الملفات المطلبيه ديال ديال الشغيله وبش يمكن يكون تدور حولها بشكل ميلاد يلفتهم عاده تكون هنالك اشياء والمعنويه انجاع ولو معنويا لغد يمكن جيبولو للطبقه العامله رحله خرق مادي اولاد الحكومه عملت بجديه علما علي الحوار اجتماع بيومين قبل للشيء اللي بيبين علي ان بالفعل ما عندهاش نهاييا اراده جديه الحوار كان بناء حوار اجتماعي ومفاوضات جماعيه كما هي معهوده بالاعراف مقد م ق ي م مكن ن ع وب بالاعراف المبادي الدوليه,NOR
كل شويه يطلع مشجع زملكاوي يقولك ادوا الدوري للاهلي,EGY
يعني خلاص مفيش تفكير هو ده الجيل الجديد بتاع2010,EGY
الدايمتا البييه شارك معه اثنين اباد في الصاله واحده والكلفه معطي اخر مشاكلنا كلها بتحكي عنه,GLF
لشعبي مشكله بعد حرامي هذا جار,LAV
والله شوف من كهذه في القصيده من حفظ وانحفرت ممثليك اسمي وينها حياه اثنين من حيله قال,GLF
اكمل كوبول انرون الفنانين المصريين يغطوا علي خشبه مسرح المعاهد الخاصه الفنانه المصريه نوال ابو الفتوح الفنانه شويكار كذلك,GLF
التغير مننا مش من عند البرادعي او زويل او حتي صلاح الدين نفسه,EGY
خروج كتب,GLF
اكيد ماحدش ناسي الي عملوا هيما في بطوله الامم 2006 كان من احسن الناس فيها وانا زماكاوي وبتمني هيما يرجعلنا الزمالك هيكون اضافه جامده والزمالك محتاج واحد زي هيما في خبرته كده,EGY
بجد انا مستبشره بيه خير وحاسه انه حقيقي حيقدر يعمل حاجه بس ياريت يسبوه يكمل مسيرته وجماعه الدبابير ما تحطهوش في دماغها علشان خاطر اولادنا ونفسي بجد تجيلنا بورسعيد,EGY
بالنسبه للكويت الكوبي اليها الشيخ بالنيل من باخ لكن باللي فيه انان مع الفيدار الورق الذهبي صعيب شو هي لكن عملنا يزيد تلقي سيلا يذهب ومستوعبون للساده المشاهدين عمر باشا عام الحلوي باشا الناخبون الفيتو نحن بس الشيء العفيف معناها بالتالي من الالوان الاوليه بطريقه عشواييه ونعمل بس الشيء هولسيل بتبيع ونبقي في الدار,NOR
وينص قانون شيشاني ساور حدا البحر كل السياسه اللي حصل,NOR
ادريس كسيكس صحف,NOR
وتقود شركه يحبان عن موقع مجان حسب مواصفات الشخص بداخلنا اياها او واهم من هيك كان بارما ازاء حاله الحنين اللي شخص بحاجه دايما,LAV
الدكتور حسن نافعه يعني لحد الان خمسه عشر مرشح والقايمه قد تطول هل يمكن ان يكون ذلك مفيد من ناحيه انه يتيح مجالات اه للخيارات اكبر اما ضرر هذا الامر هذه الظاهره اكبر من نفع في الحاله المصريه الراهنه,LAV
طيب,LAV
ابقي قابلني يا كابتن خخخ اصله كان يوم مالوش ملامح بس الحيييه عندك فرصه تاخد فلوسك كل مره يبقي فيه مباراه مع الهلال قل لهم عاوز فلوسي ولا مش لاعب لكم علي الاقل ح يتقسط المبلغ دفعات مع كل مبارااه,EGY
انت بتتكلم بجد ..والا بتهزر ؟!!,EGY
بيه وتبقي تقرير نزيهه...وتبقي ماما امريكا...؟؟؟؟؟؟,EGY
لكن فما ادري لتترجم تتفتح شخص ق قديش بالشق مرتاح بالمرض كامينجي بكوستا شوون عامه يمكن عامين هذه السيديس المشروع هديه,NOR
يا خيبتي - مش قادرين نحمي وزير الداخليه في العاصمه - تقوم تتكلم عن عدم اتحاد العرب عن العرب - بلا خيبه,EGY
انا بعلق علي الاخ رقم 15 اللي بيحمد ربنا انه طلع من مصر قبل اخلاقه ماتتخرب لان مصر خربانه خربانه والله احنا اللي بنحمد ربنا انك طلعت منها وياريت ماترجعش مين دي اللي خربانه ام الدنيا بلا منازع الارض الطيبه المذكوره في القران تقول عليها خربانه ماتستحي علي دمك بعد مااكلت من خيرها وجعلتك بني ادام تسبها حفظك الله يامصرنا وجعلك في القلوب اما التحرش اين هو لم اجد في الصور المعروضه مثلا واحده بتصرخ لان حدا تحرش بيها الناس خارجه وفرحانه لا تحرش ولا غيره ربنا يديم الاعياد علينا يارب,EGY
بدون زعل الموقف حرج جدا المحله تحتاج لمعجزه للبقاء لانها اضاعت اسهل الفرص للبقاء و اللعيبه مش رجاله و اداره تعبانه و فريق لا يستطيع ان يكسب ربنا يستر,EGY
فين التحرش ده ده واحد وخطبته او واحد ومراته او واحد مع اختووواااا,EGY
انا عندي موضوع بس,GLF
الماده 70 ينكرن ما انت ميدلسبره نهايته وجودنا احنا قضاه ومراد مش في ديننا بلاد الدنيا نقدر لهم ايش قذره كيباكي ركيك الناس تاثروا مدير مكتب ساندويشه تادويش لسبعين ننادي مش قادره يعني ما نقدر بده ينقذ اختار حاجه,NOR
هلا الحركه اكيد لحظه نشاط كثير مميز بالعام 2011 وبدايه الالفين والطناش اه كان سياحه داخليه الناس القادمه الي دبي او الخارجيه ساعه الخارجيه الناس الطالعه من دبي طبعا هذا الشيء بعود لعده اسباب اول شي كسياحه خارجيه كان خروج دبي تعفيها من ارتدادات الازمه الماليه اللي حصلت العالميه اثر كثير كبير بالسياحه الخارجيه انه شفنا الاقتصاد بيبدوا بيرجع نشاط الشركات رجعت تحركات معك في عندنا حركه العراق الاستغناء عن موظفين بالعكس كان في حركه التوظيف اكثر طبعا هذا زاد السيوله في السوق وحاول وانعكس علي قطاع السياحه,LAV
ام ماذا,NOR
و مالو لما الرييس يرتاح شويه مننا احنا شعب متعب جدا,EGY
تمر معكم اعزايي المشاهدين موضوعنا اليوم جدا شيق ومهم للجميع اه لنفترض شخص توفي في حادث الفتره اعضاء تكون صالحه للزراعه منذ اشكيت,GLF
ايه اللي يضايق اي حد في الكون لما واحد يغير دينه بحريته؟,EGY
بمعدلات بس الان اكثر شايب,GLF
ونفي زوجتك وصور وجهه دمي,GLF
واضاف مع الاهل بعاد المرحله يعني,LAV
ضياء راح داماسيو ماض في رحمها وحده قتلانا ومجبوله دفن عندهم مش هنقول,NOR
لا انا اتفق يعني وجهه النظر هذه يعني بس كمان باحب اعلق يعني اما بالنسبه ل موضوع السياسه الخارجيه موضوع فلسطين يعني سلاح نووي اوباما حكي انه يعني هو مع حل الدولتين بس هذا الكلام سمعناه من جورج بوش تلف 2008 في شهر حزيران نفس المال وبي ان بي من دي حل الدولتين هذا الحكي من عشر سنين واحنا اليوم يمكن,LAV
مش شايف تحرش خالص,EGY
يا مصر انتي حبيبتي وانتي دنيتي واملي,EGY
طيب يسرني جدا يعني اسمع كل ما يقال فينا حتي نقول ما لدينا يعني,LAV
وفي ملف اخر ايضا ملف يعتبر ساخنا تحدثنا عن مساله المصريين هناك عن ال البعد الاقتصادي للزياره الاستراتيجي يازا كرييس لدوله وليس كرييس لحزب اذن اسال عن الملفات العربيه تحدثنا عن الامارات عن الخليج اريد ان اسال الازمه السوريه مثلا ما هي الرويه المشتركه التي يمكن ان تجمع مصر حاليا والسعوديه علي حل ممكن للازمه السوريه,MSA
جورج بوش تشكيك,NOR
ان القضيه هي مفاتيح مايعيد الطبقه العامله والاراء اراء كل من السيد بوتين والساده السادس لم نخبر عضو اللجنه المسيره الاتحاد العام للشغالين بالمغرب مرحبا بك,NOR
"نمرتك هي الرد عليك , خلاص مايصحش نرد عليك بدام طلعت نمره9",EGY
4 2 3,NOR
ومن خلال هذا البرنامج هذا اللقاء وذكر ال الاستاذ نوري المالكي رييس وزراء العراق واقول له انت تعرف تماما وهذا فعلا بشار الاسد في العراق والشعب العراقي واجهزتك الامنيه تعرف تماما مدي الضرر والقتل والاف العراقيين الذين قتلوا كانوا ب يد بشار الاسد والسيد رييس الحكومه العراق واجهزته الامنيه واكثريه الساسه العراقيين المطلعين يدركون هذا الامر تماما وهناك واثق عندهم فانا لدي انا شخصيا عتب كبير علي ال دوله رييس الوزراء انه علي هذا الموقف متناقض مع حقيقه الاشياء يعني يعني اذا وجه التناقض هو يعرف تماما يعرف تماما ماذا فعل بشار الاسد به هو وبكل للعراق واهواوه الاخوه الشيعه بشكل خاص,LAV
ان شاء الله الوادي هيستمر ومش هيهبط,EGY
ايه اللي بيحصل ده ايه اللي انا شايفه ده,EGY
قول للبنت دي تلعب غيرها,EGY
اول شيء ال ال المجتمع الليبي مختلف تماما ان النظام الليبي مختلف عن النظام السوري كثير امور يعني لا اريد ان ادخل بها الان او الظروف الدوليه اللي احاطت بال الثوره الليبيه يختلف ايضا عن الظروف الدوليه اللي حاطه بسوريا المجتمع الدولي بليبيا دخل فورا فهذا يعني اعطي حمايه للاه الثوار والشعب الليبي واعطي معنويه واعطي امل للناس اللي مسوولو,LAV
بدلا من ابداء راي لا قيمه له فيما يفعل رجل في قامه د. البرادعي علي البيه المحافظ ان يحل مشاكل محافظته وهي اكثر من شعر راسه ولا الحكايه ركوب للموجه و خلاص . والله عيب,EGY
حتي الان كان يمثل قطاع السياحه بالنسبه للدخل لدخل اماره دبي علي الاقل,MSA
احنا مصرييييين...,EGY
المهم ... ايه الحل؟؟؟,EGY
قاله بالنسبه لل لهتو قياديه ال الاتفاقيات اه الاتفاقيه مع ال مع ال الكونفدراليه العامه لمقاولات المغرب هذا بغت للحكومه جعلوا مساله لتخفي من وراء عجزها علاء بتدبير حوار اجتماعي الحكومه مسووليه ديالها الاولي يا سيد القانون و وج ود وخزتها انها تجعل كل فرد من يعني كل يعني كل طرف علاقه الشغل يحترم القانون الاطراف دي العلاقه الشغل تطرف طبعا المعني هو والبترون بالدرجه الاولي وبالتالي الحكومه لما كترجمه لاحترام القانون يعني عبر المفتشين ديونها عبر الوسايل عندها مكان اعتبر بانها مخيله في التزاماتها دلوله بالنسبه التوقيع علي الاتفاقيه اي اتفاقيه لاننا اه اه امونه المقر ال الكونفدراليه العامه المقاوله الغريب طبعا مدخنا شرها المشغلين كلهم عندهم لعدم المقاولاتيه مقاوله مهيكله واللي هي عموما وبولوك وبغاه الدخول في هذا الاطار دي الانهار ساهم ساهم كذلك في محاربه اه اه تهريب اجتماعي,NOR
عندما ياتي السايح ال ال ال ال العربي او الخليجي الي اي منطقه من مناطق العربيه عاده لا يعيد مره ثانيه لها نظرا لما يواجه اسوا من استغلال في الاسعار سواء من من معاملها الردييه في في مناطق السياحيه اه سواء من عدم حفظ حقوقه في هذه المناطق صحيه وكلبها بالامور في الدول الاخري متوفره ومصانه ومحفوظه للسايح سواء كان ساحه عربيه او كان سايح اوروبي او كان سايحا اسيوي ولكن للاسف جريده الوطن العربي هناك تفرقه بين السايح ال ال ال العربي والسايحين الاخرين وهذه هي بدايه يشعر فيها ال ال السايحين وبداو ي يبحثوا عن عن مناطق سياحيه اكثر,GLF
منقولش ايه اديتنا مصر,EGY
بالنسبه للتعليقات يا رجال مصر وشببها لازم تكون (جد شويه)وموضوعيه مش احنا مصريين؟,EGY
لا بالتاكيد الاخوان فليفل وسليفان في ال ما اخذوا حقهم لانه ما عرفوا يلعبوا لعبه العلاقات العامه 1 2 لان ما فات علي الموسسه اللبنانيه الرسميه عندما انشي الاستقلال الاستقلال اللبناني الجمهوريه الاولي اوجدت موسسات ها اللي كان لاخواني فليفل احد اهم تعبيراتها ولكن ما كان الي محل ما الهم محل فيها يعني الجمهوريه الاولي اوجدت مهرجانات بعلبك اوجدت اه اه فرقه الامن ونار اوجدت كثير من التجليات اللي كانت منسجمه معها كجمهوري اولا رغم انه الاخوان فليفل كان احد رواد جمهوريه وكان الجمهوريين بالمعني الحقيقي للكلمه جمهوري بمعني جمهوري الحديثه المدنيه الوطنيه ال اللي فيها مجتمع اللي فيها موسسات كان ينبش يعبر عنه باغانيهم انما ما كان انه المحل علي ما يبدو الجمهوريه الاولي الجمهوريه اللبنانيه الاولي عم بحكي مع جمهوريه 43 اللي بعدين وصلت عاش 3 90 ثم جري انشاء الجمهوريه ثاني باتفاق الطايف هذه الجمهوريه اه كانت اهم مريديها ربما الاخوان فليس في الامر الزعناني اه اهم ضحايا وهناهم مطالبين فيها كانوا,LAV
ايان يمس سد مهرجان المجانين كيف للجنه اللي بيستعمل طروحات بتتحرك سجل تعتصم قدم المسماه تعالج 6 8 انتهاء سماتها ماتت يموت باحدي اسمع انت علي جثتي طلع لجس علامه بارزه,NOR
اللي كان في الملعب ده واحد اهلاوي شبه ابراهيم تم وضعه عن طريق اتحاد الكره,EGY
الذين تكلم ابنتها خليهم سبع مرات فاعليات ستيفن تمنع التسرع المولجه ويقتسم العريبي الجهاز للدكتور,GLF
توفي محمد فليفل عام الف وتسعمايه وسته وثمانين وشيع جثمانه علي وقع نجري موطنه كما كتبها في وصيه اما احمد فقد رحل بعد تسع سنوات ليبقي سليم وحيدا يحاول جاهدا اكمال مسيره الاساتذه فليسيل التربويه والفنيه الي ان وافته المنيه في عام 2010 الاخوان فليفل او الاساتذه فليفل من الاهمال من قبل الحكومه اللبنانيه رغم انجازاته الكبيره وكان يحز في نفوسهم كيف كانت تستثنيهم وزاره التربيه من مناحيها السنويه لدعم الفنانين والادباء وكيف كانت تقام الحفلات في القصر الجمهوري علي شرف المبدعين في الفن والادب ولم يكن احد وان يتذكروا بدعوتهم او صوره تذكاريه,MSA
قالت رييسه الفلبين غلوريا ارويو انها لن تتردد في اللجوء الي القوه ضد انصار الرييس السابق جوزيف استرادا للحفاظ علي النظام العام وكانت ارويو قد اعلنت ان انصار استرادا قاموا امس بمحاوله انقلابيه باءت بالفشل بعد ان رفض اي من الجنود الفلبينيين الانضمام الي الانقلاب هذا وانتشرت شرطه مكافحه الشغب في مراكز تجاريه وماليه في العاصمه الفلبينيه مانيلا لمواجهه المتظاهرين المويدين للرييس السابق جوزيف استرادا,MSA
انه تاني يقوم هيكون مع المالوشين,EGY
حب فلسطين كثير انه للتراث الفلسطيني لازم يكون موجود في كل بيت فلسطيني حسيت انه انا فتاه فلسطينيه انا بعدها يشكل حجر البندقيه انا بدي ادافع عن فلسطين ليست برسم الشغل ايش اللي جوايا ال اني انا بدافع عن القضيه الفلسطينيه لانه طبعا بحضرموت في التراث انا باقول احنا مره واثنين وثلاثه اه رغم اني انا فتاه فلسطينيه قادره انه انا ادفع عن فلسطين باب حتي لو كان برويز صغيره رح تعبر علي للعيش جوايا وخبره بلدي,LAV
ف بلاش التعميم وتشويه صوره الجامعه والطلاب بالمنظر ده,EGY
في سكوبيا العاصمه المقدونيه حث وزير الخارجيه الاميركي كولن باول في زيارته الاولي للمنطقه حث الجانبين السلاف والالبان علي ضروره التوصل الي تسويه سلميه للازمه هناك وقال باول انه رغم عوده الهدوء الي المنطقه فانها مازالت مجهوله لاجواء يتوج ويعتقد الغرب وانه ما لم تقم الاغلبيه السلافيه بمنع مزيد بمنح مزيد من الحقوق للاقليه الالبانيه فان البلقان ستبقي اجواوه ملبده بغيوم الحرب وقد صرح الرييس المقدوني بوريس ترايكوفسكي بعد اجتماعه مع تفاول بان حكومته تعهدت باجراء حوار سياسي جدي مع الالبان,MSA
الكابتن محمد حسام حرام عليك شوف حكامك عملوا ايه في الدوري وربنا مع الزمالك وحسبي الله فيكم,EGY
ايمان عياد هو محترم يا ابو طموح وطبعا الفيتو في الشام,LAV
يا استاذ جمال بارك الله لك في كريمتك وجعلها من الذريه الصالحه . اوافقك الراي بان الانتخابات سوف تكون نزيهه ما مصدر كلامك لو سمحت ؟ الشيء الاخر الانتخابات نزيهه والدكاتره في مصر مش نزيه و المستشفيات الخاصه بالولاده مش نزيه(الجلاء للولاده)(الشاطبي للولاده)انت من اعطيت الدعايه السييه للبلد من غير ما تشعر و تتكلم عنها كانك شاب من البلد ديه ارجو ما تزعلش من كلامي هذه حقيقه لماذا لندن طيب الست ام سعد الدايه زي الفل وقامت بولاده اولادنا كلهم بلاش الدايه علشان انت ابن ناس المستشفيات الخاصه و العامه والله انا اعرف دكتوره ما شاء الله عليها معلش لنا الله.,EGY
اوروبا,NOR
في دول الخليج مع نواجههم مشكله مشاكل بالشراء بالعكس احنا نبيل يعني نبيهم بروان فهما يدفعون علشان يحسن هذا ال يعني الكتاب ويشوفون مثلا من الغلاف كن فاخر الكويتي مع الاوراد داخل مختلف عن يد مصر او لبنان لان احنا بالخليج نحب يعني ان في احلي صورها,GLF
هانقول ايه,EGY
دايما تقولون بغير ضاها - يعني لو كان برضاها مفيش مشكله ؟ ومفيش حد يتحاسب ؟ ارجوا الاجابه,EGY
نجاح العمل ناد ورشه العمل الاولي والثاني هو نجاح سهل علينا كثير مثني مع مع الداعمين والرعاه والجهات المسنين هم يدعمون اه فبالتالي مع تقدم الوقت صار السير معها رصيد سواء اه رصيد اه بالمبادره وقدرتها علي جذب الشباب المشاركين علي جذب افضل المتحدثين الموجدين بالبلد يقدر علي جذب الا للداعمين والرعاه اه هذا الاشي خلينا احنا نطمع شويه او اه وبنحاول ناخد خدمات اكثر ونطلع من اطار ورشه عمل وتحويل الفكره من ورشه عمل منفصله كل شهرين الي برنامج متكامل او باسم السعي بكل تبدا بتقديم طلب تقديم فكره عمل وورشه عمل وتنتهي بيد انه يكون مقدم الطلب موجود ومحتضن فحضنت اعمال العمل الخاص,LAV
مستوي تعليم اللي درسناه في كمين جمالا يعني اه كمستوي عالي عالميا وليس واغتياله في قطب,GLF
هي ابتده بالشيخ طنطاوي وادي كمال باشا مهنج ويارب تنتهي بالفي بالي يارب,EGY
انا اهلاويه جدا بس عايزه اقول انه بقي كفايه كده,EGY
بس لوكانت راحت توقع للبرادعي يبقي اكيد بتدلع دلوقتي ؟ شوقت الخبر بتاع الاسود اللي بيدلهم حبوب منع الحمل عشان مش الزياده السكانيه؟ والله انا خايف الحكومه ترمي حبوب منع الحمل دي في ميه الشرب تقطع خلفنا وخلف السمك تفتكر ممكن تحصل ولو حصلت ممكن اخد علي الفكره دي براه اختراع ؟اي كلام خالي اليوم ده يخلص بقي ..... الاخ البارد ايه اللي طلعك من التلاجه مش خايف لا تسيح ولو سحت هتبل الموقع وتبهدل نفسك !,EGY
اولبرايت وعيد من الله وسلفه,GLF
ياراجل عايز تكسب خلي صحيح الاتنين مع بعض,EGY
2 ان ننتقل بكم الان الي العاصمه الاردنيه عمان ل حيث الجلسه المساييه العلنيه قد بدات الان,MSA
ولا تقتصر علي موبايل واتصل كيلفو ون خارجي,GLF
بدايه من يعني يجد الهييه العليا للاغاثه اللبنانيه وهي و ويعني وهي موسسه رسميه تعود للحكومه اللبنانيه وهي تقوم باحصاء اللاجيين وتسجيلهم في لبنان وحسب ارقام هذه الهييه يوجد اكثر من 5800 لاجي فقدت في وادي خالد معظمهم من النساء والاطفال في منطقه القاع تحديدا تم انشاء خيام ليغيب ليست تابعه لاي سي ار كون الحكم اما اللبنانيه حتي الان تعتبر انه ان النازحين نازحين بشكل موقت حلا حتي تنحل الامور في سوريا ريثما يعودون الي الداخل السوري قناعه حقيقه علينا ان يعني ان نركز علي الايمه في لبنان حتي الان الدوله اللبنانيه متعاونه مع موضوع اللاجيين حتي الان هذه الحكومه تقوم الي حد كبير ب اه بتحمل مسوولياتها نحن ننتظر من الحكومه اللبنانيه اذا انت افضل من ناحيه الاغاثات الانسانيه الهييه العليا للاغاثه في لبنان وتقوم باستقبال الجرحي في المشافي اه اللبنانيه تقوم بتغطيه عدد كبير يعني كان من النفقات علي كل حال حسب القانون الانساني الدولي لا يمكن ان نفترض ان كل من دخل لبنان ان كان متورط او ان لم يكن متورط في اعمال العنف هو لاجي واذا كان هناك شبهه فهذا الموضوع يتم حسب الاجراءات القضاييه لا يمكن من غير المقبول ان نقوم بافتراضات تدين لاجيين هم في الاصل حسب التعريف القانون الدولي هم في وضع حرج وهم فيه ضعيفه وهم فيه بيحب بحاجه الي مساعده فلا نستطيع ان نلقي التهم جهز يعني جزافا وان نقوم بافتراض ان جزء كبير من هولاء اللاجيين هم متورطين في اعمال العنف,GLF
كما شغل مساله مصلحتهم,LAV
اقول لك سر بس ما حدش يزعل في خلال 50 عام لن يكون في مصر لا مسلم ولا مسيحي ولا بقاياه من اي عقيده ايا كانت وبكره تشوف,EGY
كل ده مبشر بالخير ودعواتنا لك بالتوفيق المهم السعر يادكتور بالبلدي المصري تتكلف كام والله المعين,EGY
اتصل بنا,GLF
الحقل النساج سعوديه ايه صح احنا بتحليل لازم يسمح جميعا,NOR
لو عايزين افكركم الكاميرون اتغلبت من فريق الجابون الهزيل واحد صفر وماعرفوش يجيبوا جون لمده 75 دقيقه واتعادلت مع تونس 2-2 كانت تونس فيها بتتقدم والكاميرون بتتعادل وبصراحه العيب في تونس لانهم ماكانوش بيلعبوا للمكسب ،وحتي فوز الكاميرون الوحيد كان علي زامبيا 3-2 بهدف ادريسو في الا خر وطلعوا دور التمانيه جابوا فينا جون بخطا من احمد حسن مش منهم وفزنا عليهم في الاخر,EGY
الحقيقه بالنسبه الي شخصيا عندما سمعت البيان للوهله الاولي اه كنت فرحا به الي ابعد الحدود رغم انني قرات وثيقه وثيقه الشرف التي قدمها الاخوان المسلمين في عام 2001 وكانت بدايه لفتح حوار بيني وبين الاخوان المسلمين وانا الان مقتنع تماما بالصيغه التي قدموها وعندما رايت الاستاذ البيانوني في والاستاذ طيفور في اسطنبول قدمتم قدمت لهم التهاني بهذه الوثيقه وقلت لهم بالعباره كنت اتمني ان تكون بعض النقاط اكثر وضوحا بمعناه فماذا نقول قله ال كل ابناء الوطن من كافه مسايل لاطياف ان يصل الي اعلي المراكز لماذا لا نقول لرياسه الدوله نعم لكن اريد في ذلك انه حتي لا يكون هناك اي مجال كثير,LAV
مانيش بالتدهور لزجر بتاعه للميليشيات طوال ال العنف الجسدي اه اه ناجع اكثر,NOR
لسه الاهلي جاي ينضف الحاجات دي كلها,EGY
انهم عايزين اي حد وخلاص علشان يشيلوا مبارك وده غلط,EGY
