text,label
زيهم زي غيرهم من الغلابه اللي مرميين في السجون من غير تهمه ولا ذنب غير انهم كارهين الظلم ، حسبي الله ونعم الوكيل ومش بعيد يلفقولك تهمه ويرفعوا عنك الحصانه زي ما كانوا عايزين يعملوا مع الاستاذ طلعت السادات,EGY
"حرام حرام لعب زي ابراهيم يمشي كده بلوشي والله العظيم دي لعب كويس بس عوز لعب ياجماعه دي بيلعب في منتخب غانا ايه يعم حسام بكره تندم علي الاعب ده والله ,وعلي المرغني وحازم امام ...لوعوز لعيب في خط النصف ابراهيم ايو ,.,.,وسلام ياعميد ويراه الزمالك يخطف رضا العزب من الاتحاد لعب كويس وبلال وريعو وا حمد عيد وعاشور الادهم وعمر جمال وابوكونيه واحمد عبد الرواف انبي وشكرا زمالك لاابد",EGY
احنا بنفرح لما نادي ونبقي اقوياء ونستمتع بالكوره..حتي لو مكسبناش ف الاخر، انتو بقي بتستمتعوا ازاي بمكسب مقرف كده؟؟؟,EGY
الله حي الله حي الكل بنوخذوه رايح جاي,EGY
فيه عندي رسمه لي امسيات والامسيات تاليوم سيافي عند رسم كمان يطلع طاولهم يالله فالنسيا سيتكفل جميعها شاحين عليها,LAV
ما بين الحياه والموت يموت برشا مرات واجبار سمره,NOR
انا لا تعرف هل ذكرت ونحن كمان النازي,LAV
لانهم شيعه والمقيمين في سوريا سنه,MSA
ايمن يونس كنت بحبه وكان ممثل بارع خدعنا طويلا بالديث عن الاخلاق ولما البلطجيه عملوها انكشف اول مره نشوف المخرج علطان علشان صور الحقيفه مصر برييه من البلطجيه ومدخلش مصر مع هولاء السفله اللي فضحونا بره وجوه ده البطجي بطبعه وناقص تتهموا الاهلي بانه هو اللي حرض الزمالكاويه علي هذه الافعال المشينه والمسييه انظر الي لاعبي الاهلي بعد مباره المقاولون لم تحدث همسه منهم وهذه البلطجه سببها الاعلام المنافق وخوفهم مناي انتقاد للتوم وسلملي علي الاخ مجهول,EGY
لكل تاخير ثمن وسوف يكون ان تاخرنا اكثر سوف ندفع ثمن اكبر فاعتقد ان هناك لجنه استشاريه مكون منذ اكثر من سنه لاعاده الهيكله الاقتصاديه ولوضع تصورات لحلول اقتصاديه ناجعه لاقتصادها تنويع الموارد الماليه للدوله ايضا يعني ا مشاركه المواطن ل اه في في في تدفقات نقديه ايضا من الممكن ان تاتي من الضريبه ولكن مقابل ذلك يجب ان يكون هناك ايضا خدمات جيده يجب ان يكون هناك يعني بني تحتيه جيده لكي يستطيع اي نطلع المواطن هناك ايضا اجتماعيا اه ب المشاركه الماليه مع الدوله لانه يترتب يتوقع ان تكون هذه المشكله الان ان هذه الفوايض مستمره وهي بطبيعتها,GLF
ثالثا جتك خيبه عليكي وعلي ابو حسن وحسين وخال حسين وعماته واعمامه وكل من له صله قرابه من بعيد او من قريب بيكي وبا ابو حسن روحي اعملي حاجه مفيده بدل ما انتي بتتكلمي علي اسيادك الي هما طبعا المصرين,EGY
بعد الغنيه وما يزال الفنان شهد الخليجي لشغل تبالي وها المناظر الجميله للاسف حتي المناظر الجميله راحت في ظل هذه المناظر الجميله لاراحه علي الحل شاغل بالي شواهد مهمه مسرح المعاهد الخاصه قلما ندرس كان مليء بالتاريخ مليء بالاحداث مالي بدفء المشاعر اللي اعتقد ان خشبه المسرح لوتانتيك الحي اكير فتكلم عن الفنانين العمالقه اللي وقفوا عليه وباسم الكويت حتي من العالم العربي,GLF
بسام انه محاوله تغيير عدد الاصوات بالنسبه للناخب هي بقصف تغيير هذه التركيبه البرلمانيه وعدم عوده المعارضه بهذا الرقم سته وثلاثين نايب في البرلمان يعني لم يطرح هذا الامر الان مساله الاصوات الاربعه الا بسبب المنتج,GLF
والشخص الثاني هو اه ديك مارتي وديك مارتي لعب دور كبير تاريخي في كشف فضايح التعذيب اللي تعرض لها الناس اللي نقلوا بالطايرات في اوروبا وفضح وربه وفضح الولايات المتحده في هذه الجرايم وكله دور تاريخي مشرف ومصادفه ان هاتين الشخصيتين كلهم دور التاريخ ايضا في القضيه فاول هي طبيعه الدور باختصار لعبته كارلا ديل بونتي,LAV
جمهور الحان وشباب اللي تابعه خلال هذه المرحله دلوله شويه ضغط انك تخرج الالبوم,NOR
توضع 62 عناوين فيات العلاوات وتقدر تمشي اليمنيه الفنان المشهور مشاكل حتي الاثنين مشورتي ايش عمري قياسي,NOR
باي معلومات اضافيه,LAV
هو الاخر عن الادب شيء كثير صحيح,LAV
والله يرحمك يا مصر يا اللي كنتي ام الدنيا,EGY
مش فاهم ايه مناسبه التعليق السخيف دا,EGY
تشدد ايه ده الي بتقول عليه يا عم الحج اتقي الله هو اتباع الله ورسوله اسمه تشدد وبعدين انت بتقول علي مين ملحدين انت اساسا عارف يعني ايه ملحد وعلمانيه ايه دي الي مش متعارضه مع الدين بالله عليكم يا موقع اليوم السابع ادوا العيش لخبازه عشان كده حرام,EGY
متعلقات يعني,LAV
مش عارف ليه سوال مهم وسهل الاجابه .... وهو ربنا ضعيف علشان يصعب علينا وندافع احنا عليه وعلي دينه طبعا قصدي بالدين اي دين لاي حد بيدافع عن دينه.,EGY
سيد وسام طريف هل لديكم ما يمكن ان يوكد مثل هذه الاشارات,MSA
كله كلام اونطه عايزين تخدعوا بيه العالم اللي فاكرينهم غلابه وبتسرحوا بيهم,EGY
محدش ابدا ينكر اهميه مشاركه الاخوان في مثل هذا اليوم,EGY
اذن شوفوا للكونفيدراليه اللي ذكرها,NOR
عبد الله حمد عبد الله الان ونحن في كليه كثير قوي من اللي عندي يعني الامر الله يالله,GLF
بص ياحبيبي ماتشاااااااتكم كلها عامله ازاي ... مش عايزين نعدد,EGY
هو ده حس الظابط الامني لا برافو ا عليه طب ما يفتش الطلبه ولا التفتيش للطالبات بس,EGY
خلافات هذه بين حماس وفتح تتسلح لانه يعني من خالد مشعل كولن اه ايهود بارك نعسان انسيسو قتل الاطفال الصغار يعني والمصطنعه,LAV
كثرت لم الحاكم جلسوا منها الانتهاكات الدلال ال اللاذع للخيال نشوف يجل نشوف يجل ننقل توازن اساسي في ال في الملحه خ سيكون النقدي جيجو سجام كيف بدنا فمنها منفوش معقل وبالنسبه للناس انهم والمهددين بالمرض جيل تنصلوا من الناس الا ولي الملحه خصوم يخدوا نسبه قليله,NOR
علي فكره بقي نونه احسن من ست رانيا دي انا اشك اصلا انها محجبه عماله ترمي كلام كده وخلاص علي واحده احسن منها,EGY
مغول بلغوا ماضويا يوم غير حزبيه الله تعالي اللي حا البانيو نديم زار سيوافق عليه والله,GLF
نسيت كلمه اغاخان تجد فيها,GLF
الاستثمار في التعليم يجب ان يكون استثمار نوعي وهذا ما لا نشهده الا في المدارس الخاصه الذي يستطيع يرتادها اصحاب الدخول العاليه في حين ان الواضح ان الاستثمار في التعليم العام يتراجع نوعيه الخريج نشهد انها تتراجع باستمرار,MSA
ابيع الهدوم من اجل الي جاب لينا المزاجات,EGY
ووصلت الذخيره الي النهايه والمعارضه اول من يلتزم بخطه كوفي عنان واعلن الجيش الحر وقف اطلاق النار منذ اليوم الاول ما لم يلتزم ب بخطه كوفي عنان ولا في بند من بنود بنودها واول البنود هو وقف القتل هو النظام السوري لم يسحب الاليات محيط المدن ولا محيط الاحياء السوريه هو الذي لا يلتزم بموعد هو الذي يملك الاليات الثقيله والجيش المزدوج الذي وظفه مده اربعين عاما لهم لقمع اي ثوره شعبيه النظام السوري بنيه فيه موسسه واحده متقدمه جدا هي الموسسه الامنيه والعسكريه والعسكريه ضد الشعب السوري وليس للجولان وتحرير الجولان,LAV
معرفش ان كان ده حقيقي ولا ايه لكن لو الكلام ده صحيح يبقي البدري مايستاهلش يبقي مدير فني للنادي الاهلي يابني الحضري بقي مثير للمشاكل في كل مكان بصرف النظر عن موقف الجماهير ثعبان قرصني اول ما اشوفوا تاني مش احرص منه لا ادهسه بالجزمه,EGY
لا شك ان المجتمع الدولي متخوف من البلقان لانه يسبب صداعا دايما للغرب وبالذات استقلال الجبل الاسود لكنني اعتقد انه سيقبل الاستقلال اذا كان ذلك هو خيار الاغلبيه,MSA
( العامل الغلبان .. يا فندم اصرف منين ),EGY
توزيعا نحنا بس 3 بس كمبادره يلعن عملك تنظيف كل شهر بدنا كثير علوم في تعاملها مع من تم لانه,LAV
هو امريكا مش مفروض تركز مع ايران و النووي.؟؟ شغاله نفسها بمصر اوي الايام دي ليه؟ مش لاقيه انتهاكات حقوق انسان و لا قمع في غزه او ايران او سوريا؟ يعني بتغض البصر عن افعال نتنياهو في القدس و غزه و اسراييل مش بتجفر انفاق من ناحيتها؟ و اللا اسراييل تفجر انفاق من ناحيتها حلال لكن مصر من ناحيتها حرام؟ مش كفايه موضوع العراق؟! شويه مصر ليه بتقمع المعارضه؟ رغم ان امريكا بتقبض علي اي شخص في امريكا مربي ذقنه بحجه انه مشتبه فيه و يهدد الامن! و خربت العراق بحاله رغم ان مافيهوش نووي! و شاغله نفسها بموضوع الاقياط و عماله تقول حقوق الانسان! و شاغله نفسها بمن سيتولي حكم مصر! هو مش امريكا برضو بتساند البرادعي؟,EGY
بنديكت لمسرحنا من بعد انور الجندي,NOR
لا لا لا قال الصباح عندهم منصب الرييسيين حسب الدستور الامير والامير احنا العينه في البرلمان عن 51 عضوا اللي صوتنا بمبايعه الشيخ صباح الاحمد الامير الحالي وكذلك سمو العهد الشيخ نواف ذولا امراينا باختيارنا احنا قابلينهم المشكله عندنا في الحراك الحكومي تحت ال المنصبين السياديين ياتي عندنا مجلس الوزراء ايا كان الرييس حتي لو من اسره لازم يتقبل النقد يعني برلمان ما يقدر حسب الحكومه ليست عند الله بالكويت الله اعطانا منعا من الكويت علينا ان عبر برلمان عندما الحريه اللي ما يتمتع فيه دول اخري عندنا في المنطقه نقدر نحاسب وعليه انا اعتقد الصوره اللي خدوا فيه النواب ب غير لايقه بطريقه تربيط الايدي والارجل و تعصيب العين اظن كانت اخطاء قاتله,GLF
وهي سوزان تميم دي ايه مين كان يعرفها اصلا قبل ماتموت,EGY
زي القرع نمد لبرره وياريت بره كان يستاهل بلا نيله,EGY
عن حلفاء لها علي الاطلاق لبلاكبول في واتسعت يعني نحط الافكار لا بينما يطلعوا,LAV
بعدين انا عدت وانا سالت الله هو يعني دكتور انتبهت قبل سنوات عده,GLF
وقدري اموت وتعيش في البلد دي الاندال,EGY
حرام ادعي عليه بس اكيد هيشوف الويل في الدنيا قبل ما يروح لربنا,EGY
كلنا مع شعبان عبد الرحيم مابنحبش اسراييل ولا عايزين تطبيع معاها وبنكره ريحه الريحه اللي من عند اسراييل والله ينتقم من بلفور وكل البلافره امين يارب العالمين ناس ماعندهومشي ريحه الدم بيهدم في الاقصي وعايزين يعرضوا كمان افلامهم عندنا ارديء مخلوقات ربنا حسبنا الله منعم الوكيل,EGY
طيب الاخوان المسلمين ايضا يمثلون جزءا مكونا يعني حركه سياسيه جزء من المشهد السني خلينا نقول هل هناك ما يثير مخاوف الاخرين استاذ نظام من الاطياف الاخري هل من هل ثمه ما رفع شعارا طايفيا هل ثمه من يقف عقبه امام تحقيق او الوصول الي هذا المشروع,GLF
هو بس الحرامي,EGY
لكن قد ما يحصل عليه الطالب في الخارج تتناسب مع سوق العمل في الخارج انت هنا تدرسون في قطر وستعمل في قطر هل تجدين ذلك متناسبا,MSA
نبينا اخذ الاسترليني اللي حواليه يلفت علي قطع الكامل,GLF
اكد بركان النقطه هذه ان لازم نوفر رحنا تكلمنا ملوش يوحنا دكان كيمبورود في بجايه من كاس كروش ثقافه هذه الحدود باه ما اظنش ماندل سيد ماندل مش انتم السوريه الرحمن ضيفتها اشكالها ما نظنش نقلب دوهالده اه حقيقه طوروا بلادنا كما ينبغي واصلوا العمل بعضنا بعض ثقفي بارنا بعد,NOR
كلاعب شخصيا دينارا يعني واحد اه م عام وتحرير افكار ديالها اه كنت تعيش مشاكل في الخدمه ديالها ومشاكل عاطفيه همتهم عندهم مشاكل ديلوي الدين كانت بتحاول تشوف بشكل صريح ولكن وحده قسم عرفك زبون اناشده ان الشكوك شو المشكل ديال وايتش كامل كلاي شوهد تضربك لعندي كعلف ناحيه مجتمعه مع الم نح ت لاف العقل العقل ديال علي الناحيه ديال خد معلم نحو تحيات,NOR
خلاص انته مفكر ان الناس كلها زيك ؟,EGY
ليه يا باشا مقلاتك قليله عايزين كل يوم مقاله علشانه حضرتك بتلمس اوجاعنا وبنشعرنا ان فيه حد حاسس بينا وباوجاعنا,EGY
تعاون عنوانين لتسعه ممكن موقعها الصحيح في كلامك عن نطاقك الاحداث بس علي فكره بعيده تريد ان تتخذ السياره وتجن لنا دعما يطلع,GLF
مليليه الذي ترسم القمح حطوا فيسانتي زيد روحي للقاره خلته وهزيمه حطوا فيها النسوي بعمان تتوافر ما تم يقارب درجه عملاقا مساج هذه بتبيع بعدد من نصف,NOR
و انا مستعد لي النقاش ما دام من غير سباب و الكلام عن التخلف و كده,EGY
ونفي هنا حق يحاول يحل من خلال الروحي احب اركز علي النقطه المهمه دمشق وحلب حاول النظام منذ بدايه الثوره الحفاظ علي سلميه علي علي علي تحييد حلب ودمشق ليه لابقاء شكل الدوله احنا عندنا فيه مشكله عندما نجعل الطرف الدولي بان السلطه التي تحتكر استخدام القوه في البلد فع ال نظام ليس هو الذي يستخدم الليسه المحبين عند الجيش الحر عند الكتايب كتايب الثوار ولكن يريد الحفاظ علي شكل الدولي من خلال ابقاء حلب صامتون قيل انه خلال لقاء ابقاء دمشق صامده لكن مع تغلغل الثوره فيد في دمشق وفي حلب بشكل كبير جدا وتوافق جدا مع مع مع الحدث الكبير في التفجير الامني في في دمشق وايضا سقوط المعابر ادي الي تهلهل الدوله بشكل كبير والان نعتقد نحن نشهد عمليه تنازل الدولي ما بينا النظام القايم وما بين ما بين الكتايب ومعني الجيش السوري الحر جيشك لكن الشكل الشكل العسكري ولكن هو عباره عن المدنيين او الثوار ونحن لا نعتقد انه بشار الاسد نفسه قال اذا كان يكون الفضاء فنحن نملك الارض وهذا وهذا الان يقولون نحافظ علي الارض لانه لا سلطه السلطه السياسيه مرهون بقدره بقدرتك علي علي السيطره علي الارض فعندما تذهب سيطلب ذهبت ذهبت السلطه السياسيه,LAV
العديد من المسلسلات يشارك فيها كانت جميله جدا نستفت منها ويحقق اللي حققت هي انتشار عرفني بها الجمهور وان شاء الله التي تكون اعمال جيده في الاستقبال اللي كنا نتمني ان شاء الله بها كل من,NOR
هتقول ايه .. زودت فقرهم و بعت نصيبهم في البلد و عطلت الزراعه و بيعت المصانع و طبقت الاجنده الامريكيه بحذفيرها !!!,EGY
اقول لك يا وزير التعليم انت راجل مش حتجيبك ولاده تاني خاصه في هزا الزمان اللزي تقلصت فيه العقول والرجال واصبح الراي والراي الاخر يتدخل في خصوصيات وزير التعليم بطريقه مغرضه من الاعلام والمواطنين\\البلد ده مشكلتها انها بلد محبطه نتيجه للفساد الي منتشر بيها من زمان لدرجه اصبح الناس فيها فاقدين الامل في اللزين يمدون اليهم ايديهم من اجل النجاه\\انت يا وزير التعليم عليك مهمه ثقيله وللابد من التماسك اكتر من كده خاصه امام الاعلام\\محدش له دخل في سياستكم تجاه التعليم الناس فقط من حقها محاسبتك علي النتيجه بعد الاصلاح وان شاء الله ربنا حيوفقكك وديما النجاح شاق وله اعداءه لكن حتي الاعداء حيرحبوا بالي عملته في التعليم لما تتنك متمسك بسياستك مهما كانت الانتقادات وبعدين يشيدوا بيك هو ده شعبنا\\واعلم ان الموجه الي مشيه النهرده في مصر لا للاصلاح,EGY
الباشا باشا كيف المحافظ يتحبس برضو ده كلام يتقال ياناس,EGY
بجد عايز اعرف بتشتغلي ايه ، لو كنتي المتحدث الرسمي ضد اي معارضه من اي نوع ، كانت لهجتك اصبحت اخف شويه ، كل ما اقرا خبر الاقيكي بتقولي نفس الكلام ، انا لست من دعاه التخوين ومنح ومنع صكوك الوطنيه للبشر ولكنك بحقيقي لست محايده وارجو ان تراجعي نفسك ، علي راي علاء ولي الدين -رحمه الله - هي الخناقه كلها ضرب مفيش شتيمه ولا ايه. انا منتظر تعليقاتك القادمه واتمني ان تكون اقل حده .,EGY
بصرف النظر عن اي اراء قد يتفق البعض فيها ويختلف البعض الاخر عن من احق بالتاهل لكاس العالم؟؟لكن الفرق الوحيد الذي اراه ظاهرا بقوه للجميع هو تعامل الحكومتين المصريه والجزايريه مع الازمه لاول مره اري هذه الهمجيه من حكومه واقصد الجزايريه طبعا فمهما حدث ففي النهايه هناك مصالح دول وشعوب لابد ان تقدم علي مصالح الافراد والله ان في هذه الايام تحسرت علي الاسلام والعرب وتخيلت الامريكان واليهود يحتسون الخمر بمنتهي اللذه وهم يتابعون اخبارنا ويقولون لبعضهم لقد اقتربنا كثيرا جدا من هدفنا...اول مره اشوف رييس دوله يحشد جيوشه من اجل كره قدم ياريتك وديتهم فلسطين مادمت بالهمه دي جاتكوا ستين خيبه حكومه خايبه بتداري علي خيبتها بشويه بلطجيه واكيد ان فيه جزايريين محترمين وهم كثر ولن نصدق مهما اقنعتنا وسايل الاعلام ان دول هم شعب الجزاير كما لم نصدق ان شعب مصر عباره عن فنانات العري هناك شرفاء من هنا وهناك ولكن للاسف ليس من صالح الجميع ان يظهروا علي الساحه ...كان يجب ع الحكومه الجزايريه التصرف بحكمه وعقلانيه تصرف القاده ولكن ما رايناه لايعبر عن تصرف عسكري بد,EGY
ميوتشويل بنجومنا لعبوا لعبه معتقلو شميد تعد السكيت والقرار قد اجتمع مع النشطه في الاسبوع,NOR
هذه القايمه كما اه تبدو الي حد الان وهنا اتوجه الي سعد هجرس في القاهره وكانها ت صن ف المرشحين الي صنفين لا اكثر اسلاميون بانتماءاتهم المختلفه وفي المقابل محسوبون علي العسكره واو النظام السابق هل اه يعني هذه اللغه القايم هذه الخيارات تعكس بامانه واقع الحال في مصر الان الصوره هي هكذا بالفعل,MSA
هيل هييه شغلتها معرفه تصير تجميع الادله وتحفيز كل القدرات المتوفره لدي الدوله اللبنانيه بعمل جدي لم يكن متوفرا سابقه حققوا خطوه اولي مهمه جدا علي طريق طويله وصعبه وشاقه لحل قضيه اي ضحايا الاختفاء القصر المفضي فيهم,LAV
في النهايه الاتنين اسخم من بعض بس بصراحه فيه حجات مفيهاش استعباط يعني ايوه من الاخر صوتك يا شوبير في المكالمه والراجل حلف علي المصحف لما انتا بتقول مش صوتك متحلف علي المصحف يا كداب,EGY
ثلاثه عناصر من خمسه عناصر ولذلك انا في اعتقادي العلمي غوغل ت قبل ايام والان اقول عبر قناه الجزيره بانني علي استعداد ان اناقش هذه المساله مع الحكومه ومع مستشارها نقاشا عاما لاثبات بان هذا القرار لا يمكن تحت اي معيار علمي ان يوصف بانه حكم الامر الاخر ايضا اتحفظ علي كلام الزميل الدكتور محمد فيما يتعلق بان سبق للمحكمه بان نظره الاجراءات التمهيديه في في في عدد من الاجراءات البطل وعن عموما يعني له نظريه في القانون ولذلك البطلان الاجرايي لا يتقرر مطلقا سواء في القانون الكويتي او الفرنسي او المصري او الايطالي اذا لم يترتب علي البطلان ضرر الامر الاخر ان هناك قاعده مستمده من اصل اخلاقي انه لا يستفيد المخطي بخطيه وبالتالي لا يمكن القبول نظريا بان تخطي الحكومه فيتحمل الشعب تبعات هذا الخطا الامر الرابع وهو مساله شديده الخطوره ان التعدي علي الاختصاص الذي يسمي اختصاصا محجوزا لسلطه من السلطات يفتح الباب لاهدار كل الضمانات الوارده في النظام دستوريه ومن بينها مبدا الفصل بين السلطات لوجودنا وان السوال هذا اول ظهور للمحكمه الدستوريه وشاره والقايمين علي ال ال يعني الجهاز التنفيذي ولزميلي واستاذي الدكتور محمد الفيلي بانه لو سلمنا جدلا بانه يمكن للمحكمه الدستوريه بان تنظر في الاجراءات التمهيديه فهل يمكن للمحكمه الدستوريه ان تنظر الاجراءات التمهيديه لمرسوم اعلان الحرب علي سبيل المثال يعني لو افترضنا ان في مرسوم اعلان الحرب اعلان الحرب يتم بمرسوم وهناك اجراءات تنفيذيه لهذا المرسوم فالتملك المحكمه ان تبطل اعلان الحرب لان هناك اجراءات شكليه تمت مخالفتها التوصل الخطير الذي اتت به المحكمه والذي ناسفه فيه كل القواعد القانونيه السابقه التي اقرتها المحكمه والمبادي العامه التي يقوم عليها نظريه القانون القانون هو مجموعه من نظريات وهذه النظريات يجب ان تحترم واي شذوذ في العمل غير مقبول من اي سلطه الامر لاحد بناكد من هذا المكان ووجه الخطاب للسلطه مباشره بان السلطه تعتبر في نظر المجتمع والنظام القانوني السلطنه ملتزمه دحدور دورها المقرره قانونا لان موضوع قصه ال ال الصلاحيات لا تكون الا علي الوجه المبين في الدستور فلا تملك سلطه من سلطات ان تغتصب اختصاصا يسند لسلطه اخري تحت اي مسو من مسوغات لان هذا يفتح باب العبث وانهيار نظام يقاوم,GLF
يا استاذ محمد المعارضه عندها اسلحه فرديه,LAV
وكمان بتتهكم علي اسيادك يا ضحل الفكر والعقل المستنير اكيد انت من بتوع الاتحاد الاشتراكي بتاع الهتافات بالروح بالدم . . . . . . .وكفايه كده المـــهم,EGY
انا نفسي الجريده تتقي ربنا في الاشياء اللي بتنشرها هتستفادو ايه لما تنشرو مثل هذه الصور لبنات بلدنا ولا هما مش بنات بلدكم برده ياريت تكون اخباركم هادفه وبنايه مش اي خبر وخلاص وده الواضح بصراحه في حاجات كتيير وكان من الافضل بدال متنشرو مثل هذا كنت تعملو مقاله بعنوان الادب فضلوه عن العلم .,EGY
انت انت مطمين ايضا اه علي ان الامور اه بالنسبه لك ستتساهل في الحصول علي عمل انت ستكون موهل لخوض غمار سوق العمل القطري فيما بعد,MSA
برسولك الريغي البلاد بالكردي الاراء بلادك اشمل والموسيقي دار كفر سكونوكيني ثماريه معابره,NOR
علي فكره/ اعرف ناس في امريكا/ كانوا عايشين كويس في مصر/ و اغرتهم الهجره و دلوقتي حالتهم تقطع القلب/ السكن اقل سكن باكتر من الف دولار/ و مافيش وظايف/ و اللي بيشتغل لو مرض بيهددوه يستغنوا عنه/ مالهومشي امان/ صحيح بيعالجوا المريض/ بس بيطردوه من شغله/ و فيه ناس انطردت من شغلها عشان الازمه الاقتصاديه/ و اللي كان عليهم اقساط للبنوك عشان بيوتهم/ مش عارفين يسددوا الاقساط عشان من غير شغل/ و البنوك كانت مسلفاهم/ و فيه ناس بتفتش في صفايح الزباله بتاعت الاوتيلات/ عشان تلاقي اكل/ و فيه ناس بتنام في الشوارع/ و اكثر اعانه بطاله 500 دولار و اللي فوق 65 سنه 500 دولار/ مش بيكفوا نص ايجار السكن/ يعني اللي ناجح ناجح لانه دكتور او محامي او صيدلي / لكن لازم يكون عامل معادله و دي صعبه و مكلفه/ و دلوقت سفر العرب لامريكا صعب عشان الارهاب/ فيه دول افلست و انخرب بيتها/ لو تسمع عن اليونان/ و فيه شركات عملاقه زي تويوتا و غيرها/ مصر بخير و فيها بركه/ و ف امريكا مافيش مجانيه تعليم/ اتعلم مجاني لغايه ثانوي و بعديها ادفع/ عشان كدا الولد و البنت في سن 16 لازم يشتغل اي شغلانه/ لو عايز يتعلم في الجامعه/ كل بلد فيها الكويس و الوحش و الغني و الفقير/ و كل بلد له ميزه و عيب,EGY
ا.محمود .... انت عملت اللي عليك وعتابي لك ان بلدنا بها اشياء اكبر من كده بكثير قوي,EGY
في هذه النشره ايضا بعد ثوران بركان اثني الايطالي بركان مايون في التليفون من دون سابق انذار وسيارات تسير بالطاقه الشمسيه تتسابق لقطع مسافه 2300 كيلومتر,MSA
تطلب من المنظمه الدوليه الضغط علي اسراييل لوقف عمليات الاجرام والقتل وهدم البيوت تقليم الاشجار قتل الاطفال والشيوخ والنساء,MSA
ياجماعه حد يفهم الراجل عربي وبلاش فضايح اكتر من كده السيد احمد عز وضع النقاط علي الحروف بدون لف ولادوران وكل كلامه عكس كلام الباشا اللي عاوز يجي في التلفزيون وخلاص مع الست مني الشازلي منبر من لامنبر له المفروض الناس دي تفهم عربي الاول قبل الحقد مايعمي فهمهم,EGY
(المسيول :-طيب .. برحتك ..بكره تشوف كلامي ),EGY
يعني اه كلمه عده نقابات اه هذا يعني اضافه العمل النقابي في المغرب وبشرط ان يكون تعد سكن في اضافه للعمل النقابي اه اه اعتقد اننا اي نخبه مكلس دياله اه كنت اقودها نارايانا بالشغالين الساحه تواصل مع المواطنين ووو وين الرهانات عقدا المواطنين علي نخبه اعتقد اننا عملنا خاب فتتراوح عاما المطلوب عامل يعني العامل السياسي جنبا الي جنب,NOR
اولا لازم تعرف تتكلم ازاي عن شعب دمياط,EGY
في البدايه دكتور هيغوتشي الوضع في الدوران للسودان حيث القرص لهويتها للقرص ابعد منطقه من تستبعد استغلالا الرجلين وضع الدوران استعمل العملات اصارحك الاداء لفيات له الفرصه والفرصه اخر شيهوللي الرمي او مش للجسم للثدي يشتغل الرجلين الخاص اخر جيل الضراء الهواء البارد واللي الزاويه,GLF
بصراحه انا اشيف ولاحظت انكم بتكبروا المواضيع فين التحرش د وبعدين كما في الموضع السابف مشاجره في مطار القاهره بسبب الحموله الزايده وكان موضع ليس له فايده ومنعتم عرض تعليقي عن هذا الخبر مع انه والله انها جريدتي المفضله علي النت اول جريده بعد المصري اليوم ولكن بدات افقد مصداقيتكم بسبب هذه الاخبار التي لاتغني ولا تثمر من جوع,EGY
الدار طبيبات,LAV
كل ده بسبب البنات اللي كانت في الحفله,EGY
المفروض ان الشعب يستهل كل اللي بيحصل له,EGY
تقول التقديرات ايضا الي نسبه اشغال الفنادق في دبي ارتفعت من واحد وثمانين في الميه في النصف الاول من العام الماضي الي اربعه وثمانين في الميه في النصف الاول من العام الحالي حيث زارها نحو مليوني خليجي نصفهم من السعوديين بعد ان تراجعت السياحه في دول الربيع العربي بنحو اثني عشر في الميه العام الماضي رغم موشرات تحسنها هذا العام,MSA
ويحتاج الايتلاف الذي يقوده كويزومي للمحافظه علي اغلبيه في مجلس المستشارين الي الفوز بثلاثه وستين مقعدا من بين مايه وعشرين مطروحه للتنافس في انتخابات كهذه عدد مقاعد المجلس مايتين وسبعه واربعين مقعدا بعد تقليصها من مايتين واثنين وخمسين وتشير الاستطلاعات الي ان الايتلاف الحاكم سيواصل احتفاظه بالاغلبيه في المجلس بالرغم من تسجيل تراجع لتاييد الحزب الديمقراطي الحر عشيه الانتخابات ويواجه كويزومي ايضا تكتل من اعضاء حزبه القدامي الذين يعارضون التغيير ويتحفظون علي خطته الاقتصاديه الجرييه رضوان 8 امبيسي نتابع مع زميل حمدان الجرجاوي اخر الاخبار الاقتصاديه,MSA
اعتقد انها كانت ضربه قاصمه له دم حفيد ولايته واعلن يومها وكان لديه ما يبرر انه يستاذن في الانصراف كامله انما يعني هو اضاع الفرص حتي اضاع فرصه الانصراف المشرف له حتي اللحظه الاخيره,MSA
في هذا الامر,GLF
اما السيد تربيع هذا بال الفصل العاشر اذا انا عندي ال الامهات الام الكتل مواطنيها منطق المطلي عبدالاله ثيو كمان فانا اقرا طبق السيد تربيه 930 مليون اعترضوا عليه عمل تروح اليوم ويعملوا له اما اذا انا مثل السوق في الفصل التاسع اه تقدم السيي ب بقيمتها اليه 13 8 حسب السوال بس اه اللي 930 مليون كرون ضوابط الياسي تربيع تجاوز 130 منهم علي يوهاني مستخدما دايما في الفصل العاشر,GLF
انا اعلن انغلاند بالتاكيد لثوره الشعب ولكن بالدرجه الاولي اللي علي الارض في الداخل السوري الجيش الحر التنسيقيات الثوار الذين يدفعون الدم بكل لحظه في سوريا انا بالتاكيد ساتواصل مع هولاء اولا والمعارضه بالخارج يعني بذلوا جهد ولكن هناك عتب كبير عليهم من الداخل من الشعب السوري لان هناك بالتاكيد فيه تقصير وبالتاكيد في فجوه كبيره بين الداخل والخارج انا البارحه اتيت من الداخل اعرفش واب اه يحدث في الداخل وما زال يتحدث ابناء الشعب السوري عن المعارضه وعن ظروفهم وعن تمثيلهم,LAV
